doc_id,text,label
f68998bbed0831f331f0012523ad7ead,lose great tv show history far plot characterisation west wing possibly even early er however arguably continuously grip show every come across love way guess go happen love telling character back story often give rise new dimension u see way want show last forever think get 6 7 season end glorious high combination character nationality couple show fluidity move backwards forward thus extend dead character life span add overwhelming sense show something different use captivate surprising little suggestion conspiracy theorist little interactive keep internet discussion go add plot,1
b260befa709cef9255f2da511f3731fa,silly movie really fun young audiences hero couple dud detective whose sophomoric attitude lead silly road chase big murder case see detective go every length solve crime nudity lot sexual implication slapstick silliness everything adolescent go low budget entertaining definite cult classic potential,1
0339532abc31505698fff8b0f7bf4faf,another bollywood remake hollywood movie hitch correct film great moment laugh loud frankly come govinda become legend within indian cinema always bring game term comedy another bonus rajpal yadav hilarious gangster mimic indian icon cinema lara dutta plus know sound shallow mainly soft spot try funny seem force acting weak still shin salman khan atrocious try bring cool charming depth fail miserably act keep shout apparent reason thats act mate thats call mentally challenge katrina kaif bad good anything charisma talent see people consider pretty plot far fetched hard time believe katrina character remotely attract govinda good thing music love best soundtrack,0
006ad795c44609cea79071582024ab96,sure version film saw entertaining know twin gillian chung charlene choi see movie think english translation title somewhat mislead martial art nicely especially like lot judo grappling film nicely donnie yen see hero great performance director great know shoot scene everything seem flow except one scene girl rooftop fight bamboo pole really nothing plot still entertain overall one good modern hk action flick see although cheesy respect still pull definitely 9 10,1
03dc76b56e7421751af45d7f3d0ec050,admirable attempt first time filmmaker ham tran offer little glanced perspective deal vietnam war victim struggle liberation play glorified history special clunky self consciously informative dialog sub par act even relatively impressive budget attention detail spring life sag albeit historically worthy melodrama pay mind often distract disconnect actor reality situation screen leave informative somewhat impersonal educational lesson vietnamese post war history,0
d5e9f965922b436475f5934849f67419,remember 50 practically blank slate come movie hollywood transition patriotic war movie noir two reel oaters etc movie message blackboard jungle waterfront folk might think improvement mogul say want send message call western right psychological thriller less entertainment kind remote therapy one pip three sister try wrest control dead father estate one maybe one worth redemption enlist aid company pilot help keep rest family bay initially buck eventually fall meanwhile rest family scheme sabotage romance result predictable get little bit everything movie sexual tension sister little subtle masochism hereditary insanity thing never get meet parent must really screw cast practically unknown one two actor sound vaguely familiar acting bad hard believe release united artist umbrella company call bel air production shoot around la mostly night probably without permit end bizarre think joke run money producer decide wrap middle scene explain even give pile trash 8 10 familiar term bad good think ever run phenomenon well maybe hot rod hell one certainly fit might want try love movie seem like make somebody basement,1
593904b016e9556664e22eba76208dcd,enough space explain many way movie disappointing mess silly special effect incomprehensible plot least movie problem film look like conceive mid eighty stew could finally make early ninety mullet head hero complete fashionable miami vice three day shadow beard ham fisted slam ronald reagan would funny take seriously movie pathetic actually feel sorry poor actress waste fine nude scene awful movie,0
36683049c90cbbf1f3c40d52b3f8570b,outstanding film best acting ever see alone make must see entire cast excellent order keep dustin hoffman meryl streep take long get hook film aside courtroom scene merely good top notch entertainment rare film actually deserve oscar recognition receive see definitely disappoint,1
c2ab5d1e5300727e4483704983471c02,see bad thing time half dead cow try get waist high mud head collision two car thousand plate smash kitchen floor human live like animal never life see anything bad cat hat film bad 911 bad hitler bad vllad impaler bad people put kitten microwave disturbing film time easy use think joke elaborate joke mike myers maybe high cocaine sniff drug addle bet junkie lose bet something shudder,0
bf110d004151236fc785e0e0ff18b069,film start get feeling go something special acting camera work undoubtedly good also like character could grow empathise film good atmosphere hint fantasy however film go plot never appear takeoff roll scene scene unable understand connection story could see character occasionally bump reference ship bottle without connection leave unremarkable short story surprise well cannes,0
ca4e184e7ad13477b5da7413dae175f9,long want watch romantic drama wwii setting say veritable masterpiece russian soviet film know overzealous propagandist approach thankfully one free emphasis interest firmly central tragic romance promising artist vivacious girl doom outbreak war gladly volunteer never return girl remarkable performance tatyana samojlova also love young man cousin receive word boyfriend give latter marries however aspire concert pianist bitter war curtail chance success know girl still devote soldier begin neglect finally word reach girl loved one death end film learn accept sacrifice native country content live memory film feature truly amazing camera work make extremely judicious use screen space frequently adopt track tilt high low angle shot render great power unfolding emotional drama individual sequence equally impressive two particular stunning scene frenetically edit speed boot girl save abandon boy trample truck young man premature demise unfortunate incident front undoubtedly one best kind ever watch sun move away symbolize life seep body imagine wedding day never also notable however scene girl go look parent home hopelessly devastate air raid final violent capitulation concert pianist try resist repeatedly slap face take place late air raid make particularly effective use set billow disappointingly dvd outstanding film bare bone affair ruscico edition feature supplement export tend heavily overprice hard track criterion release conjunction another war theme russian classic ballad soldier 1959 pal local dvd rental outlet tell forthcoming film watch director arctic epic red tent 1969 albeit via much short u release star stud international production base true event give unmistakable artistic quality crane fly regret miss famous documentary cuba 1964 number time hollywood late last year apart receive one week theatrical run show tv accompany feature length making,1
509bd47e94fe7240f590a311e2fe70e7,well disagree comment post piedras much much good magnolia film mention specially non real character think someone write never live spanish society like spanish real film real character well one best spanish actress antonia san juan european film contrast american film well different society personally dislike american modern film lot like classic andy american film film continuous constitution person like make mistake learn mistake,1
8161f463fe54c49326c3391e9cff05ce,light heat cassavetes love story pleasantly convey two wonderful performance gena rowlands seymour cassell rowlands never beautiful repressed damage mid 30 woman meet match seymour cassell powderkeg energy romantic notion term great support performance val avery zelmo swift unusual always timothy carey worth price admission make husband woman influence cass accessible film touch heart anyone especially cassavetes hater claim film long ponderously heavy time make top ten year see enough people 8 10,1
f21f85fe56e4cdccd3fe4eb7f17625b0,shame swedish film swedish english subtitle film husband wife name jan eva live island work farmer war go soldier start attack people island war subside little jan eva arrest go along opposite side release even trouble ensues film show two ordinary people act situation war life death winner cec award best foreign film cinema writer circle award guldbagge award best actress liv ullman play eva guldbagge award nbr award best foreign language film best actress national board review nsfc award best actress best director ingmar bergman best film national society film critic award shame good direction good script good performance max von sydow play jan liv ullman play eva good cinematography good production design shame well act well make story people desperate situation sometimes whatever order survive film powerful message good film reason rating film high masterpiece like ingmar bergman film like wild strawberry seventh seal persona example film big impact think would lack ingmar bergman thoughtful philosophical dialog nowhere close one best film still lot like shame good movie probably would like see bergman masterpiece,1
fdf6368c56dc5d990d3d2fbf814d9170,found tape guy fun torture woman several inhuman way yeah spoiler first act make short scary woman seem orgasm suffer punishment shock throw meat spin shoot nonsense tape least make good part remark end hammered hand pierced eye rest film really poor end boredom suppose story tape investigate extra bullshit,0
2d96f620251d0523464f290f13da8112,ranma favorite anime rumiko takahashi woman really know entertain u good story comedy also action anime main character story ranma saotome teenager boy also expert martial art ranma engage akane arrangement father great friend trained together many year akane young violent sister tendo kasumi old sweet nabiki middle love win money matter ranma akane fight time specially bad temper discover ranma become girl splash cold water well father become panda many new character situation start happen also discover reason transformation fight ranma father fell cursed river kind fate watch ranma 1 2 like would recommend inuyasha maison ikkoku two good creation rumiko hand,1
8ff17ccc5575c167a369b3fc3f30ceb6,episode twilight zone combine silent section 1890 melodramatic acting sight gag homage early buster keaton film lot slapstick buster fall bulkhead door fall puddle run around pant less silly scientist invention time helmet reminiscent flash gordon idea future would cheap price like 1 95 lady hat 17 cent pound beef seem outrageously high buster even world 1890 much buster mulligan shocking mistakenly transport modern world buster try go scientist time want return calmer world 1890 study admire go back together buster mulligan happy scientist regret electronic equipment modern bed electric blanket buster send back crazy helmet twilight zone heavy message since buster keaton die 1966 one last effort enough one cute thing longtime underutilized maytag man jesse white repairman fix time helmet foreshadow wash machine career,1
f8857c782bb0f6583cf755983d4725bd,writer work home diagnosis murder lunchtime break companion good clean fun good humour nostalgia day dick van dyke show innocent innocent diagnosis murder particularly enjoy episode nostalgia figure like joe mannix bad guy always get catch good guy carry star clearly enjoy ball without take seriously one beef many villain woman least amanda dizzy hard imagine really carry anything gruesome autopsy hope see last dick van dyke family screen esp,1
f9b0eb5b0a05beeb5fa2504b04217e36,hollow man start brilliant flaw scientist dr sebastian caine kevin bacon finally work make thing visible turn invisible serum test serum already invisible gorilla work perfectly caine team assistant celebrate report breakthrough military backer caine want first invisible human manage persuade team help procedure work well caine becomes invisible however try bring back serum fail remain invisible team desperately search antidote nothing work caine slowly start lose grip reality realise power unable use trap laboratory invisible right anything want direct paul verhoeven rather like hollow man know christmas saw hour ago late night early morning cable tv bad feel sick film chocolate fizzy pop past week keep one brief script andrew w marlowe decent pace drag little middle good central premise take basic idea invisible make insane like original invisible man 1933 film hollow man obviously owe fair bit manage petty successful blend horror sci fi action provide good entertainment value 110 odd minute think character ok think idea film good although think generally know verhoeven deal subtlety first thing invisible caine sexually molest one team get outside world caine rape woman justification go know caine say course gore show rat torn apart opening scene credit fair violence bit sparse time around still quite nasty sadistic tone say love horror gore exploitation film hollow man delivers might everyone cup tea director verhoeven great job special effect boy make look good special effect hollow man really spectacular less flawless brilliant simple straight forward good horror action set piece well even climatic fight little top love effect kevin bacon disappear one layer time complete vein organ bone full show reverse happen gorilla gory moment include rat eat someone impale spike someone head bust open blood splatter result staggering budget 95 000 000 hollow man technically faultless imagine interview dvd special effect boffin say map bacon entire body right last vein actually know everyone watch would notice one vein miss wrong position acting ok bacon make good mad scientist anti hero type guy hollow man one hose big budget hollwood extravaganza effect action take center stage sort meaningful story character brutally honest sometimes like film well know good solid big budget entertainment slightly nasty darker streak usual hollywood product definitely worth watch,1
d7fd471e0c001d9280fc3f9b48c085d8,saw first time uk tv good musical accompaniment elevator scene class especially go thing phone booth fiddle floor indicator jump transom really impressive much apart stuff mention fight man bully woman dog look simple drawback plot get mixed dead eye dan escape reappear even gangster get involve later scene look like shoot fat inspector funny would good dead eye one pull trigger,1
a721970177a8d44e2532ff61c420d15b,mr blandings build dream house may best frank capra preston sturges movie neither man ever love bring baby philadelpia story thin man male war bride wonderful life movie make wit taste occasional tongue firmly pant cheek check one post wwii life simply idyllically portrayed grant absolute top form play city mouse venture life country squire loy adorable pre wife cast support character compare take contain early bit future tarzan lex barker art direction edit way par movie never stoop low rent number venal slapstick late adaptation money pit,1
a5e212c370fd71639f67abde21263e69,first five minute movie show potential go straight something possibly decent sort illegitimate comedy best part stop thinking supertroopers thanks joey kern would recommend watch movie sheer fact learn make movie many scene movie make one stop wonder entire cast crew stop care point thing amaze movie gross 22 million box office cost 1 5 million make congrats lion gate able pull one,0
679c53b5a8e90154518d741682abc059,give nine star instead ten really approve pornography much pornography useful purpose society say always think one probably personal viewpoint set aside really think film pretty funny buy movie pornography buy one alice obsessive watch anything alice wonderland every version dvd obvious choice complete dvd collection must admit scandalize beyond expectation whole thing would thoroughly offensive damned funny besides music really good like musical everyone make good nudie musical anyone see first nudie musical know stink bomb consider low budget bill osco work alice pretty remarkable musical well musical make costly budget film totally escape dirtiness porn usually watch xxx version full shock effect scene scandalize scandalize talk lewis carroll find feel uncomfortable embarrass scene alice kristine debell start masturbate make feel like voyeur gratuitous lesbian scene alice kitty cat bit racey film great sense humor everything however one especially funny moment queen orgy one actress get say f k get hilarious sure buy whole sex good ball brain philosophy sex human nothing human disgust know really feel way resist say people think everything sex dunno jeez show frick responsibility decorum movie definitely score point sex mind push luck next time might really freak someone mean deal child literature,1
7c0564c382272c3e477ca487697b95cf,really like traci lord may great actress world rather good play dowdy conservative reporter great little thriller keep guess good jeff fahey also good traci bos think give decent break traci could top actress certainly bad today lead lady,1
d882e0582d8cafd6c1b8815d7400e4de,read review defend film low budget take thing cgi monster reasonable well animate implement bad possible way fight scene even fight one shot actor one shot monster interaction monster interact look like paintshop pro opinion low budget use model puppet may look fancy least interact look peter jackson early film act beowulf descent job rest cast either try forget script seem confused one minute would talk modern day set next get drama club shakespeare speech say ye need find cohesive balance line sound like come person notice one part near start beowulf quote old testament would find spend rest film talk god portent short film slightly polish turd turn none less,0
64d87db7cbcbfe109d3e3b41889ea6be,lot already say movie like join praise highly unique film use element different genre drama comedy gangster film without make mess point laugh loud point feel character whose mistake failure watch sabu genius show regard sequence movie one three men chase one another erotic day dream young woman pass street sequence beautifully illustrate character three runner well erotic funny time another example sabu genius part film runner get tire first one typical loser among three guy hallucinate woman leave someone else back see dance one another next shot dance deeply move runner get point think something back lose track one part movie stop chase run line laugh beauty ludicrousness call life sabu manages show throughout film character fail rob dignity monday postman blue justice sabu claim genius go watch,1
fb395d0eacb083c4f89b2f2b4cfd5a1a,charlie chaplin first talk film yes little bit sound speaking insert previous film modern time still essentially silent film 1940 public get hear chaplin speak film movie incredibly famous stellar reputation enjoy film nearly impressed chaplin full length film mid 20 30 really felt annoy chaplin dopey act play adenoid hynkel especially give speech silly pseudo dialog seem akin something less comedian would use three stooge plus play funny hitler hard take however chaplin play jewish barber especially funny really intend funny character tremendous voice reason decency film remember comedy especially since really excel excellent acting humanity final speech barber impersonate hynkel brilliant almost bring tear eye watch film reason alone,1
2e19ee83d54927af1c4c0baeb8e173fc,one best sequel around good movie even mistake still enjoy time charles fight one two mugger whole army death wish 3 lot great action scene enjoy every single second director michael winner know direct good action movie like jimmy page provide music producer golan globus still thing charles bronson still act good paul kersey movie also make look like michael try end death wish series blame love gun charles use death wish 3 one great movie 1985 get good give 9 10,1
8e5e61b60a868df88d9f12d4c037c894,kid babe movie titan e many way model still come entertain fact lose piece monkey crap like tomb raider make wanna cry include entertaining character see disney film,1
111770762facf3ecf7d6a89cc762e5c2,louis sachar compelling child classic disney freddy krueger get murder racism facial disfigurement killer lizard tightly plot multi layer interlink story span history reveal stanley heritage secret behind hole race latvia lush greenness pock mark camp green lake hint lake green disney first success create novel environment convincingly set design superb without gloss plus casting rise star shia labeouf charlie angels 2 project greenlight might fat boy book attitude right far usual clean cut hero rest cast fill equally well patricia arquette frontier school marm turn bank robber henry winkler stanley dad downside pop soundtrack pure marketing department sentiment turn full volume end,1
6aca6a7dac6108cb83f22dabb5f4be8e,attention many people tell planet ape tim burton bad movie apart much weak original film decide see another friend mine see movie yet advise watch spite tim burton movie still tim burton movie decide find right clear remake famous film planet ape automatically influence commercial thinking still tim burton manage film represent weird playfulness well beetlejuice batman already fond burton movie hard like one film even flaw nerve rack monkey squeal dressed ape leading actor could without difficulty replace anbody else film give u first place answer question result tim burton instruct create first burton burton refuse call remake start imagine hand burton know almost every viewer movie see first film version star charlton heston human know remake exist without model two film stop compare play comparison every moment film e g reference quote concern story line burton brilliant job answer open question original first drive whole audience despair destroy wonderful clarity end movie spoiler leo come back earth find inside world seem rule ape forever burtonesque answer people expectation hold astonish shock end first planet ape end even unexpected astonishing completely confusing disagree various planet ape homepage platform make sense cannot meaning complicated one become ineffective tim burton play cruel game grin well burton fan sure like others may feel betrayed complain sort manierism well think producer ever ask burton direct remake,1
66caebb01b6350eced5a8ef24da21410,watch film really enjoy gregory girl many year ago drivel plot vaguely distasteful teacher friend perving 14 15 year old girl short skirt previous commenters seem think matter find rather nasty child school last thing want think every youngish teacher lust pupil surprise censor let apart film waste time script poor john gordon sinclair try hard recreate schoolboy image slightly wacky wall anyone would want lust performance incredible film fail count dreadful please waste time watch life short,0
adcf544d4ac35792a273aff0e1a17664,guy see season say jg constantly surprise mean saw shift laughter paranoia instantly throughout season every little gesture make u believe gangster u thought ok good actor get gangster skin see open eye struggle life mean could almost feel pain make u believe go touch performance immediately think robert de niro marlon brando al pacino guy definitely best generation even nowadays either old dead brando ok make less movie performance light use wait see gandolfini movie deliver totally different role u recommend old movie give memorable,1
00982200aea9d4956963797c7ce8aba8,watch gundam time much good gundam wing wait get dvd see edit series great see gundams actually move clumsily land somebody really think write move script see today,1
122d063bc66a54d3b581a299a28e629a,brian de palma undeniable virtuosity really camouflage fact plot thinly disguised psycho carbon copy provide genuinely terrify climax blow make next year improvement,1
b8cd346b529dcc55f19269a533f436b1,enjoy mr magoo cartoon saw grow enjoy leslie nielson comic skill think marriage must produce funny child wrong movie awful recall single funny moment one two three time hundred film year want money back leave film deject win ever time back use good way comedy plot must draw viewer serve framework gag plot neither kinda lie gasp like beached fish,0
02a67598eab5fc32b6624d3c84ce56b0,film best living testament think happen 9 11 01 nyc compare anything show major medium outlet outlet show happen outside film show happen inside begin focus rookie new york fireman wait week first big fire call fight subject matter turn abruptly exist footage first plane hit tower give front row seat firefighter rush scene lobby tower one minute precede crash second plane tower two subsequent fall see fireman react unsettling sound people land lobby sight soon forget heart rend tear jerking compel first minute last 9 11 deserves go history one best documentary film ever make must never forget,1
138ceae49b8cbf9441fcbccada0dacaa,probably best horror movie 5 year lame remake attempt make scar make walk theater movie make one worth reason give 10 paris hilton death scene make believe spoiler death scene movie 1 favorite death scene ever paris hilton find boyfriend blake lay ground knife stick neck paige start run well speed walk respectable find like garage car one killer cut ankle whole time shes hold huge metal spike drop run hide behind car killer pick look window throw window shoot forehead never excited laugh hard life 2 paige boyfriend blake get knife stab neck killer walk ground step push far throat die 3 elisha cuthbert carly one hot chick ever die phew get lip super glue together punch face get part index finger chop yeah felt like heave 4 carly twin brother nick also survive without get kick stab wound leg 5 nick best friend dalton get thrown flight stair decapitate body drag away see eye blink get cover wax 6 wade carly boyfriend get achilles tendon snip massive pair scissors attack scissors die cover wax 2 occasion skin accidentally remove reveal nasty bloody flesh yummy definitely worth money,1
