doc_id,text,label
d10823345aaefdc798bc22a0376eda1b,"Let's begin by acknowledging that there are arguably three types of horror films: good, bad, and utterly embarrassing reels that make the entire genre suffer in every way. Dark Harvest promises big with its Artisan DVD cover, but rest assured that is where the show stops. Following a grueling opening montage, we soon discover that the film consists of a very poorly written script, extremely under qualified (even for a beginners film) acting, disastrous lighting and even worse special effects. Seriously, could no one afford anything more than a mask for the villain, or did they just think it was good enough for Jason Voorhees and Michael Myers , so it's good enough for us? Well, it did not work at all to create a scary villain. At any rate, this is one of the movies that make you check your watch, sigh and curse your own gullibility. The timing in every scene is painful, and the entire production has a middle school feeling to it (come to think of it, I have seen better middle school stage productions, right down to the special effects). I'm trying to think of some way to end this review on a positive note, so let me suggest that all copies of this train wreck be donated as drink coasters, Frisbees, wind chimes.......I'd say ""go see your yourself"", but that would just be cruel.<br /><br />Check out the rest of this production company's reviews and you'll find the same for every one of their movies. They claim to honor the contract between film and audience (i.e. please the fans) but all they have done is chuckle and dumped a load on our heads for the cash (of which I am sure they saw very little for this). <br /><br />Sorry people, the high ratings and favorable reviews are obviously posted by those either directly or indirectly connected to this travesty. <br /><br />1 star out of 10 because it is the lowest possible rating. Giving it even one makes me angry.",0
2ff0527f25f1c86d321ecb8d91393d37,"First of all let us discuss about the story. It is a copy of the movie ""Hitch"" with an added Indian Flavor to it. One guy, who is a Love guru, and another man who is seemingly a sucker when it comes to ladies, and how this seemingly sucker becomes a charmer with the help of the love guru forms the story. Salman Khan is the love guru, and Govinda is the lame guy.<br /><br />Now coming to artists' performance, Salman Khan overacts throughout the movie, he tries to be funny, but fails big time. You can see Salman shouting throughout the movie, no real acting is seen in his performance. Govinda pairs opposite Katrina Kaif(Oh, my god, she is one heck of a girl. A real Beauty)is in real life a 50 year old dude, and Katrina is a girl in her early twenties. In the movie Govinda looks like Grandpa of Katrina Kaif. What a pity! Coming to Execution of the movie. This movie feels like a B-Movie, and a poor imitation of the movie Hitch. Where Hitch looks like a movie with a purpose and depth, this movie is shallow and purposeless, nowhere there is justification or clarity.<br /><br />Just forget this movie, for it is nothing but boring, typical Bollywood fare. Actually I give 3/10 because this is the lowest I go.",0
819e34863c27bfe758c1b9dac19d2246,"I found this film to be a bit too depressing. I don't mind dramas, but this was a bit too much for me. Luckily, there does seem to be somewhat a decent outcome. I suppose it was well done. I'd watch it again, but it's nothing to rave about.",0
6ebb3bec5b2db007b845a99af07526a1,"Dante would of been mortified, if he knew that his masterpiece was being ACTED OUT PUPPETS!!! Also the actors who played the puppets are sell outs. Due to the fact that playing a puppet is not acting it is just basically doing nothing. No one really will care who the puppet was. people only care who played a major role in like an actual movie. this is just annoying how you could mock such an amazing man and his belief, by this dumb little movie. This should be a crime and.... I cant believe you would ruin a book like that. I thought the movie was absolutely ridiculous and should be destroyed!!!! It totally ruins what your suppose to be getting from reading it. Your just making it a big joke.",0
af9681a0984dc1f355f77d33cdda3f6f,"One of the major aspects of ""Malenkaya Vera"" (called ""Little Vera"" in English) is that it was the first movie from the Soviet Union that featured a sex scene, albeit a short one. The title is important: Vera is the Russian word for ""faith"", identifying that punk Vera (Natalya Negoda) has little faith in the Soviet system. And as the movie shows, there's not much faith to be had in it. The opening scene shows the bleak industrial town of Zhdanov, nearly a hell on earth. When Vera's lover Sergei (Andrey Sokolov) moves in with her family, it leads to some unexpected events.<br /><br />Like in many Russian movies, people's names describe their characters. For example, there's Viktor (remember that ""victor"" means winner). All in all, this is a good look at the Soviet Union while it was collapsing - and we can see why it was collapsing. Really good.",1
9fe524ce183955301a822550c92c85fa,"Wonderful film, one of the best horror films of the 70s. She is realistic settings and atmospheres. As usual it was inevitable the usual negative comments. I have noticed that most horror films of a certain period many times fail to reach even sufficiency. Obviously because most horror movies are old and must be denigrati, is like a mental mechanism that moves the minds of the potential of music critics here.<br /><br />Before you read the review already knew what was the final judgment. In the film a good gift because 10 is really well done. Raines reads quite well and the film as a way in which it was produced reminds me a lot of Kubrick films. He really impression. Excellent film really. I consider a film anthology of years'70.",1
7d8f6e7fc92733c0f5cff7a5c30103b9,"This film revolves as much around Japanese culture as it does the lives of one modern Japanese family. Physical contact is frowned upon for those over 7 (especially in public) hence all that bowing instead of hugging even when you are close friends/ relatives. Ballroom dancing involves putting your arms around someone else and that in public too! Never the less Ballroom dancing is (on the quite) immensely popular. People who do Ballroom dancing in Japan are viewed a bit like nudists in the west... many more would like to than do but are inhibited by the culture. A delightful family film, which any amateur dancer would enjoy for the dance sequences alone. I understand that it was more popular than Titanic in Japan. I guess the Japanese are just like the rest of us - they like to be hugged too.",1
409f1eb1831b6f7f3efc5d9ba1a498b4,"As an early representation of the turmoil of the 1960's that followed, Diane Arbus (Nicole Kidman) can be excused as an early flower child. The film itself deserves no such latitude. The lack of character development, motivation and justification for the character's behavior makes the movie very disappointing. I sat watching and waiting for some explanation of the bizarre actions only to find that Shainberg was letting me peek into a story that must have been someones inside joke. That the few facts presented did not match Diane Arbus' life very much did not help to clarify things either.<br /><br />The washed out Art Direction in Diane's 'normal' life was nicely contrasted with the brilliant colors in her 'awakening' life with Lionel. And the trap door stairway was a nice demonstration of Diane's attempt to inject her new life into her existing family (However, I don't see how that trap door in the ceiling of her dining room could directly connect to Lionel's apartment which was two flights of stairs up from her's).<br /><br />Maybe my analysis is a little too literal in looking for some character development and relationship understanding that goes beyond one sentence or one comment. I also would have liked to see at least one of Diane's photos as well. I won't wait for the sequel.",0
408f66cc2ef19f0c19bdddd762d0e8a4,"This is one of Barbara Stanwyck's earlier films and it sure does have an unconventional theme. She's making money by dancing with men at a dance hall. She really doesn't like the work, but it's a living. Her boyfriend seems like a pretty nice guy, but she's also pursued by rich guy Ricardo Cortez. Well, after marrying, it turns out her ""nice guy"" is a thieving, womanizing weasel and rich Cortez turns out to be a heck of a guy. By the end of the film, Barbara simply has had enough, as any SANE woman would walk from this horrid marriage.<br /><br />In the 1920s and early 30s, Hollywood did pretty much anything it wanted and some of their films had themes or scenes that would surprise many today--such as nudity, adultery and bad language. While TEN CENTS A DANCE isn't a blatant example of this morality, it does have a theme that never would have been allowed after the toughened Production Code was created and enforced starting in 1934. In some ways the Code was great--after all, parents didn't need to worry about what their kids saw in films (such as nudity in BEN HUR, 1925). However, it also tended to sanitize some of the movies far too much--and there is no way this particular film could have been made and approved because it tends to glorify divorce--a serious no-no 1934 and thereafter. This is really a shame, as I don't think TEN CENTS A DANCE was bad at all to discuss this--especially since the star (Barbara Stanwyck) was married to a philandering thief. Even so, allowing the film to end with her divorcing him and marrying a man who himself was twice divorced just couldn't have been.<br /><br />Overall, the film is interesting and thought-provoking. Plus, it was well-paced and suited its relatively short run time. Give this one a look.<br /><br />FYI--Sadly, Ricardo Cortez was actually NOT Hispanic but changed his name because of possible prejudice because he was Jewish. He was an excellent leading man of his time, but today is all but forgotten.",1
ec2b3599a7ab5130d8b316e1b19f8f07,"All the criticisms of this movie are quite valid! It is pretty boring, and filled with all kinds of pointless ridiculous stuff. A couple exchanging nods over their ""good grub."" A medium shot of a desk as a phone rings until someone finally comes, sits down, and answers it at a pretty leisurely pace. Quadruple-takes or more when people look at things. Solitary banjo-tuning and playing, taking a break for a beer. Telling a joke to a fawn, about a big-mouthed frog trying to learn what to feed its babies, complete with many big-mouthed expressions (which are needed for the weak punchline). The sharing of cucumber and cream cheese sandwiches on oatmeal bread, which to the squeamish become unpalatable when there's talk of people burned in a fire. Lots of seemingly stock-footage close-up shots of animals, birds, insects, and spiders in the woods.<br /><br />The movie starts with a forest fire, then at least a couple decades later some people in those same woods get killed by an axe. The killer evidently wasn't too satisfied by the axe he stole, and kills other people with other weapons of opportunity or his bare hands.<br /><br />If it's true that the movie in the version available on the out-of-print videotape is cut, perhaps if there's a lot of footage that was cut, it deserves another look on DVD. Otherwise, it's simply not very interesting, and would probably try the patience of even the most hardcore outdoors-slasher fan.",0
