doc_id,text,label
d10823345aaefdc798bc22a0376eda1b,let begin acknowledge arguably three type horror film good bad utterly embarrassing reel make entire genre suffer every way dark harvest promise big artisan dvd cover rest assure show stop follow grueling opening montage soon discover film consist poorly write script extremely qualify even beginner film act disastrous lighting even bad special effect seriously could one afford anything mask villain think good enough jason voorhees michael myers good enough well work create scary villain rate one movie make check watch sigh curse gullibility timing every scene painful entire production middle school feeling come think see well middle school stage production right special effect try think way end review positive note let suggest copy train wreck donate drink coaster frisbees wind chime say go see would cruel check rest production company review find every one movie claim honor contract film audience e please fan chuckle dump load head cash sure saw little sorry people high rating favorable review obviously post either directly indirectly connect travesty 1 star 10 low possible rating give even one make angry,0
2ff0527f25f1c86d321ecb8d91393d37,first let u discuss story copy movie hitch added indian flavor one guy love guru another man seemingly sucker come lady seemingly sucker become charmer help love guru form story salman khan love guru govinda lame guy come artist performance salman khan overact throughout movie try funny fail big time see salman shout throughout movie real acting see performance govinda pair opposite katrina kaif oh god one heck girl real beauty real life 50 year old dude katrina girl early twenty movie govinda look like grandpa katrina kaif come execution movie movie feel like b movie poor imitation movie hitch hitch look like movie purpose depth movie shallow purposeless nowhere justification clarity forget movie nothing bore typical bollywood fare actually give 3 10 low go,0
819e34863c27bfe758c1b9dac19d2246,find film bit depress mind drama bit much luckily seem somewhat decent outcome suppose well watch nothing rave,0
6ebb3bec5b2db007b845a99af07526a1,dante would mortify know masterpiece act also actor play puppet sell due fact play puppet act basically nothing one really care puppet people care play major role like actual movie annoy could mock amazing man belief dumb little movie crime cant believe would ruin book like think movie absolutely ridiculous totally ruin suppose get read make big joke,0
af9681a0984dc1f355f77d33cdda3f6f,one major aspect malenkaya vera call little vera english first movie soviet union feature sex scene albeit short one title important vera russian word faith identifying punk vera natalya negoda little faith soviet system movie show much faith opening scene show bleak industrial town zhdanov nearly hell earth vera lover sergei andrey sokolov move family lead unexpected event like many russian movie people names describe character example viktor remember victor mean winner good look soviet union collapse see collapse really good,1
9fe524ce183955301a822550c92c85fa,wonderful film one best horror film 70 realistic setting atmosphere usual inevitable usual negative comment notice horror film certain period many time fail reach even sufficiency obviously horror movie old must denigrati like mental mechanism move mind potential music critic read review already know final judgment film good gift 10 really well raines read quite well film way produce reminds lot kubrick film really impression excellent film really consider film anthology year 70,1
7d8f6e7fc92733c0f5cff7a5c30103b9,film revolve much around japanese culture life one modern japanese family physical contact frown upon 7 especially public hence bow instead hug even close friend relatives ballroom dance involves put arm around someone else public never less ballroom dancing quite immensely popular people ballroom dancing japan view bit like nudist west many would like inhibit culture delightful family film amateur dancer would enjoy dance sequence alone understand popular titanic japan guess japanese like rest u like hug,1
409f1eb1831b6f7f3efc5d9ba1a498b4,early representation turmoil 1960 follow diane arbus nicole kidman excuse early flower child film deserve latitude lack character development motivation justification character behavior make movie disappointing sit watch wait explanation bizarre action find shainberg let peek story must someone inside joke fact present match diane arbus life much help clarify thing either wash art direction diane normal life nicely contrast brilliant color awakening life lionel trap door stairway nice demonstration diane attempt inject new life exist family however see trap door ceiling dining room could directly connect lionel apartment two flight stair maybe analysis little literal look character development relationship understanding go beyond one sentence one comment also would like see least one diane photo well win wait sequel,0
408f66cc2ef19f0c19bdddd762d0e8a4,one barbara stanwyck earlier film sure unconventional theme make money dance men dance hall really like work living boyfriend seem like pretty nice guy also pursue rich guy ricardo cortez well marry turn nice guy thieve womanizing weasel rich cortez turn heck guy end film barbara simply enough sane woman would walk horrid marriage early 30 hollywood pretty much anything want film theme scene would surprise many today nudity adultery bad language ten cent dance blatant example morality theme never would allow toughened production code create enforce start 1934 way code great parent need worry kid saw film nudity ben hur 1925 however also tend sanitize movie far much way particular film could make approve tend glorify divorce serious 1934 thereafter really shame think ten cent dance bad discuss especially since star barbara stanwyck marry philandering thief even allow film end divorce marry man twice divorce overall film interesting think provoke plus well pace suit relatively short run time give one look fyi sadly ricardo cortez actually hispanic change name possible prejudice jewish excellent lead man time today forgotten,1
ec2b3599a7ab5130d8b316e1b19f8f07,criticism movie quite pretty boring fill kind pointless ridiculous stuff couple exchange nod good grub medium shot desk phone ring someone finally come sits answer pretty leisurely pace quadruple take people look thing solitary banjo tuning play take break beer tell joke fawn big mouth frog try learn fee baby complete many big mouthed expression need weak punchline sharing cucumber cream cheese sandwich oatmeal bread squeamish become unpalatable talk people burn fire lot seemingly stock footage close shot animal bird insect spider wood movie start forest fire least couple decade later people wood get kill axe killer evidently satisfy axe steal kill people weapon opportunity bare hand true movie version available print videotape cut perhaps lot footage cut deserve another look dvd otherwise simply interesting would probably try patience even hardcore outdoors slasher fan,0
718f6b23e21a1ec1b7d432f7da81aeeb,movie excellent rendition ancient myth animation somewhat odd nothing new disney definitely good expect disney movie sing background animation magical different level work disney people character little boxy make beauty lushness scenery music largely instrumental perfect movie definitely film need character bust song perfect 10 10,1
